genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.24291,573.24291,meropenem,0,Susceptible,no_call,0.365944,0.634056,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24292,573.24292,meropenem,0,Susceptible,no_call,0.103692,0.896308,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24293,573.24293,meropenem,0,Susceptible,no_call,0.002353,0.997647,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24294,573.24294,meropenem,0,Susceptible,no_call,0.365944,0.634056,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24295,573.24295,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24296,573.24296,meropenem,0,Susceptible,no_call,0.004499,0.995501,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.24298,573.24298,meropenem,0,Susceptible,no_call,0.374098,0.625902,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24299,573.24299,meropenem,0,Susceptible,no_call,0.002208,0.997792,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24300,573.24300,meropenem,0,Susceptible,no_call,0.374098,0.625902,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24301,573.24301,meropenem,0,Susceptible,no_call,0.025149,0.974851,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24302,573.24302,meropenem,0,Susceptible,no_call,0.001554,0.998446,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24303,573.24303,meropenem,1,Resistant,no_call,0.146753,0.853247,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24304,573.24304,meropenem,0,Susceptible,no_call,0.025149,0.974851,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24305,573.24305,meropenem,1,Resistant,likely_to_fail,0.976103,0.976103,known_marker,,,0.095238
573.24307,573.24307,meropenem,1,Resistant,no_call,0.025708,0.974292,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24308,573.24308,meropenem,1,Resistant,likely_to_fail,0.976103,0.976103,known_marker,,,0.095238
573.24309,573.24309,meropenem,1,Resistant,no_call,0.017814,0.982186,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24311,573.24311,meropenem,1,Resistant,no_call,0.20813,0.79187,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.24312,573.24312,meropenem,0,Susceptible,no_call,0.048344,0.951656,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24314,573.24314,meropenem,1,Resistant,no_call,0.06605,0.93395,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26073,573.26073,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26074,573.26074,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26075,573.26075,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26076,573.26076,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26077,573.26077,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26078,573.26078,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26079,573.26079,meropenem,0,Susceptible,likely_to_work,0.003907,0.996093,statistical_only,,,0.0
573.26080,573.26080,meropenem,0,Susceptible,no_call,0.004491,0.995509,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26081,573.26081,meropenem,1,Resistant,no_call,0.986016,0.986016,known_marker,out_of_distribution,out_of_distribution,0.142857
573.26082,573.26082,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26083,573.26083,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26084,573.26084,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26086,573.26086,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26087,573.26087,meropenem,0,Susceptible,no_call,0.001295,0.998705,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26088,573.26088,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26089,573.26089,meropenem,0,Susceptible,no_call,0.002702,0.997298,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26091,573.26091,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26093,573.26093,meropenem,0,Susceptible,likely_to_work,0.001743,0.998257,statistical_only,,,0.0
573.26094,573.26094,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26095,573.26095,meropenem,0,Susceptible,no_call,0.005445,0.994555,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26096,573.26096,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26097,573.26097,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26098,573.26098,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26099,573.26099,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26101,573.26101,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26103,573.26103,meropenem,0,Susceptible,no_call,0.010456,0.989544,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26104,573.26104,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26105,573.26105,meropenem,0,Susceptible,no_call,0.015446,0.984554,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26106,573.26106,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26107,573.26107,meropenem,0,Susceptible,no_call,0.001271,0.998729,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26108,573.26108,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26109,573.26109,meropenem,0,Susceptible,no_call,0.004327,0.995673,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26110,573.26110,meropenem,0,Susceptible,no_call,0.015446,0.984554,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26111,573.26111,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26112,573.26112,meropenem,0,Susceptible,no_call,0.00168,0.99832,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26113,573.26113,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26114,573.26114,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26115,573.26115,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26116,573.26116,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26117,573.26117,meropenem,0,Susceptible,no_call,0.103692,0.896308,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26118,573.26118,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26119,573.26119,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26120,573.26120,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26122,573.26122,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26123,573.26123,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26124,573.26124,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26125,573.26125,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26126,573.26126,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26127,573.26127,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26128,573.26128,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26130,573.26130,meropenem,0,Susceptible,no_call,0.00147,0.99853,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26131,573.26131,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26133,573.26133,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26134,573.26134,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26135,573.26135,meropenem,0,Susceptible,likely_to_work,0.001743,0.998257,statistical_only,,,0.0
573.26136,573.26136,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26137,573.26137,meropenem,0,Susceptible,no_call,0.000513,0.999487,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26138,573.26138,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26139,573.26139,meropenem,0,Susceptible,no_call,0.011724,0.988276,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26140,573.26140,meropenem,0,Susceptible,no_call,0.001244,0.998756,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26141,573.26141,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26142,573.26142,meropenem,0,Susceptible,no_call,0.038972,0.961028,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26143,573.26143,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26144,573.26144,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26145,573.26145,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26146,573.26146,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26147,573.26147,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26148,573.26148,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26149,573.26149,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26151,573.26151,meropenem,0,Susceptible,no_call,0.009818,0.990182,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26152,573.26152,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26153,573.26153,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26154,573.26154,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26155,573.26155,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26156,573.26156,meropenem,0,Susceptible,no_call,0.003464,0.996536,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26157,573.26157,meropenem,0,Susceptible,no_call,0.004188,0.995812,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26158,573.26158,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26159,573.26159,meropenem,0,Susceptible,no_call,0.000379,0.999621,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26160,573.26160,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26161,573.26161,meropenem,0,Susceptible,no_call,0.003741,0.996259,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26162,573.26162,meropenem,0,Susceptible,no_call,0.002429,0.997571,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.26163,573.26163,meropenem,0,Susceptible,no_call,0.001244,0.998756,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26164,573.26164,meropenem,0,Susceptible,no_call,0.001244,0.998756,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26165,573.26165,meropenem,0,Susceptible,no_call,0.002135,0.997865,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26166,573.26166,meropenem,0,Susceptible,no_call,0.025268,0.974732,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26167,573.26167,meropenem,0,Susceptible,no_call,0.002378,0.997622,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26168,573.26168,meropenem,0,Susceptible,no_call,0.03459,0.96541,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.26169,573.26169,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26170,573.26170,meropenem,0,Susceptible,no_call,0.003464,0.996536,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26171,573.26171,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.26172,573.26172,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
