drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
meropenem,573.26190,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26191,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26192,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26193,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26194,1,0,1,,,,0.0,,,0.0003871449760000005,0.0,0
meropenem,573.26195,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26196,1,1,0,,,,1.0,,,0.049694663928999995,1.0,1
meropenem,573.26197,1,0,1,,,,0.0,,,0.0003871449760000005,0.0,0
meropenem,573.26198,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26199,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26200,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26202,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26203,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26204,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26205,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26206,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26207,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26208,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26209,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26210,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26211,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26212,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26213,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26215,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26216,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.26217,1,0,1,,,,0.0,,,1.4500864000000129e-05,0.0,0
meropenem,573.26218,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26219,1,0,1,,,,0.0,,,2.088490000000186e-07,1.0,1
meropenem,573.26220,1,0,1,,,,0.0,,,8.381402500000023e-05,0.0,0
meropenem,573.26221,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26222,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26223,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26224,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26225,1,0,1,,,,0.0,,,1.6718489999999853e-06,0.0,0
meropenem,573.26226,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26227,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26228,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26229,1,0,1,,,,0.0,,,5.079412899999996e-05,0.0,0
meropenem,573.26232,1,0,1,,,,0.0,,,0.00010310371599999996,0.0,0
meropenem,573.26233,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26234,1,0,1,,,,0.0,,,8.503056000000088e-06,0.0,0
meropenem,573.26236,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26237,1,0,1,,,,0.0,,,0.0006932688999999991,0.0,0
meropenem,573.26238,1,0,1,,,,0.0,,,0.0003173385959999999,0.0,0
meropenem,573.26239,1,0,1,,,,0.0,,,0.029671440516,0.0,0
meropenem,573.26240,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26241,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26242,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26243,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26244,1,0,1,,,,0.0,,,0.010752030864000001,0.0,0
meropenem,573.26245,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26246,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26247,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26248,1,0,1,,,,0.0,,,0.0002019241000000008,0.0,0
meropenem,573.26249,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26250,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26251,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26252,1,0,1,,,,0.0,,,0.010752030864000001,0.0,0
meropenem,573.26253,1,0,1,,,,0.0,,,1.4089690000000582e-06,0.0,0
meropenem,573.26254,1,0,1,,,,0.0,,,5.654883999999978e-06,0.0,0
meropenem,573.26255,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26256,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26257,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26258,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26259,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26260,1,0,1,,,,0.0,,,7.502121000000128e-06,0.0,0
meropenem,573.26261,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26262,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26263,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.26264,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26265,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26266,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26267,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26268,1,0,1,,,,0.0,,,0.003786679296000002,0.0,0
meropenem,573.26269,1,0,1,,,,0.0,,,2.574547600000012e-05,0.0,0
meropenem,573.26270,1,0,1,,,,0.0,,,0.003291431640999997,0.0,0
meropenem,573.26271,1,0,1,,,,0.0,,,0.00028429332100000026,0.0,0
meropenem,573.26272,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26273,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26274,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26275,1,0,1,,,,0.0,,,1.149888100000011e-05,0.0,0
meropenem,573.26276,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26277,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26278,1,1,0,,,,0.0,,,0.803368030864,0.0,0
meropenem,573.26279,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26280,1,0,1,,,,0.0,,,0.003786679296000002,0.0,0
meropenem,573.26281,1,0,1,,,,0.0,,,0.003291431640999997,0.0,0
meropenem,573.26282,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26283,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26284,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26285,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26286,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26287,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26288,1,0,1,,,,0.0,,,4.5582249999999965e-06,0.0,0
meropenem,573.26289,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26290,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26291,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.26292,1,0,1,,,,0.0,,,0.0003173385959999999,0.0,0
meropenem,573.26293,1,0,1,,,,0.0,,,0.0042571710090000036,0.0,0
meropenem,573.26294,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26295,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26296,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26297,1,0,1,,,,0.0,,,0.0003173385959999999,0.0,0
meropenem,573.26298,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26299,1,0,1,,,,0.0,,,2.118760900000011e-05,0.0,0
meropenem,573.26300,1,0,1,,,,0.0,,,0.0003173385959999999,0.0,0
meropenem,573.26301,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26302,1,0,1,,,,0.0,,,1.3995080999999979e-05,0.0,0
meropenem,573.26303,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26304,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26305,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26306,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26307,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26308,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26309,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26310,1,0,1,,,,0.0,,,0.003786679296000002,0.0,0
meropenem,573.26311,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.26312,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26313,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26314,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26315,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26316,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26318,1,0,1,,,,0.0,,,1.1095560999999911e-05,1.0,1
meropenem,573.26319,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26320,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26321,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26322,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26323,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.29889,1,1,0,,,,1.0,,,9.692402499999986e-05,1.0,1
meropenem,573.29906,1,1,0,,,,1.0,,,0.0006618785290000028,1.0,1
meropenem,573.29913,1,1,0,,,,1.0,,,2.3256249999999956e-06,1.0,1
meropenem,573.29919,1,1,0,,,,1.0,,,2.3256249999999956e-06,1.0,1
meropenem,573.29927,1,1,0,,,,1.0,,,0.0027837231209999944,1.0,1
meropenem,573.29932,1,1,0,,,,1.0,,,4.4249103999999885e-05,1.0,1
meropenem,573.29947,1,1,0,,,,1.0,,,0.0004872614760000017,1.0,1
meropenem,573.29957,1,1,0,,,,1.0,,,0.0004872614760000017,1.0,1
meropenem,573.29969,1,1,0,,,,1.0,,,6.256809999999781e-07,1.0,1
meropenem,573.29986,1,1,0,,,,1.0,,,0.0004872614760000017,1.0,1
meropenem,573.30005,1,1,0,,,,1.0,,,2.3256249999999956e-06,1.0,1
meropenem,573.30008,1,1,0,,,,1.0,,,0.0377835844,1.0,1
meropenem,573.30010,1,1,0,,,,1.0,,,1.9642623999999925e-05,1.0,1
meropenem,573.30014,1,1,0,,,,1.0,,,0.0005128866089999988,1.0,1
meropenem,573.46829,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46831,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46832,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46833,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46834,1,1,0,,,,0.0,,,0.515990805625,0.0,0
meropenem,573.46835,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46836,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46837,1,1,0,,,,0.0,,,0.9094826542239999,0.0,0
meropenem,573.46838,1,1,0,,,,0.0,,,0.515990805625,0.0,0
meropenem,573.46839,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46840,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46841,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46842,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46843,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46844,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46845,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46846,1,1,0,,,,0.0,,,0.778755065841,0.0,0
meropenem,573.46847,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46848,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46849,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46850,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46851,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46852,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46853,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46854,1,1,0,,,,0.0,,,0.778755065841,0.0,0
meropenem,573.46855,1,1,0,,,,0.0,,,0.515990805625,0.0,0
meropenem,573.46856,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46857,1,0,1,,,,0.0,,,0.00040352774399999994,0.0,0
meropenem,573.46858,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46859,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46860,1,1,0,,,,0.0,,,0.778755065841,0.0,0
meropenem,573.46861,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46862,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46863,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46864,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46865,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46866,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46867,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46868,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46869,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46870,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46871,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46872,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46873,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46874,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46875,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46876,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.46877,1,1,0,,,,0.0,,,0.4284226116,0.0,0
meropenem,573.5663,1,0,1,,,,0.0,,,0.088508630016,0.0,0
meropenem,573.5672,1,0,1,,,,0.0,,,0.00025179342399999987,0.0,0
meropenem,573.5673,1,0,1,,,,0.0,,,7.464959999999791e-07,0.0,0
meropenem,573.5676,1,0,1,,,,0.0,,,3.7791359999998946e-06,0.0,0
meropenem,573.5677,1,0,1,,,,0.0,,,9.935104000000136e-06,0.0,0
meropenem,573.5679,1,0,1,,,,0.0,,,0.00026367264399999955,0.0,0
meropenem,573.5687,1,0,1,,,,0.0,,,0.00011774420099999939,0.0,0
meropenem,573.5690,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.5694,1,0,1,,,,0.0,,,0.000370062168999999,0.0,0
meropenem,573.5695,1,0,1,,,,0.0,,,4.5582249999999965e-06,0.0,0
meropenem,573.5698,1,1,0,,,,1.0,,,0.23893717134400003,0.0,0
meropenem,573.5700,1,0,1,,,,0.0,,,0.0008600729289999997,0.0,0
meropenem,573.5701,1,0,1,,,,0.0,,,3.3767721000000064e-05,0.0,0
meropenem,573.5702,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.5705,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.5706,1,0,1,,,,0.0,,,1.8974736000000113e-05,0.0,0
meropenem,573.5707,1,0,1,,,,0.0,,,1.241152900000019e-05,0.0,0
meropenem,573.5709,1,0,1,,,,0.0,,,6.290063999999886e-06,0.0,0
meropenem,573.5710,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.5711,1,0,1,,,,0.0,,,3.1046440000000727e-06,0.0,0
meropenem,573.5712,1,0,1,,,,0.0,,,1.4745600000001958e-07,0.0,0
meropenem,573.5716,1,0,1,,,,0.0,,,0.00020920729600000046,0.0,0
meropenem,573.5717,1,0,1,,,,0.0,,,0.0001498665639999997,0.0,0
meropenem,573.5722,1,0,1,,,,0.0,,,0.0001498665639999997,0.0,0
meropenem,573.5724,1,0,1,,,,0.0,,,3.7791359999998946e-06,0.0,0
meropenem,573.5793,1,0,1,,,,0.0,,,4.5582249999999965e-06,0.0,0
meropenem,573.5794,1,0,1,,,,0.0,,,0.0008627731289999995,0.0,0
meropenem,573.5795,1,0,1,,,,0.0,,,4.5582249999999965e-06,0.0,0
meropenem,573.5796,1,0,1,,,,0.0,,,3.8229489000000305e-05,0.0,0
meropenem,573.5797,1,0,1,,,,0.0,,,0.00010732960000000037,0.0,0
meropenem,573.5798,1,0,1,,,,0.0,,,1.1924639999999804e-06,0.0,0
meropenem,573.5800,1,0,1,,,,0.0,,,0.00015911299600000018,0.0,0
meropenem,573.5803,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.5804,1,0,1,,,,0.0,,,3.7791359999998946e-06,0.0,0
meropenem,573.5806,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.5807,1,0,1,,,,0.0,,,1.993743999999956e-06,0.0,0
meropenem,573.5808,1,0,1,,,,0.0,,,4.592772900000023e-05,0.0,0
meropenem,573.5809,1,0,1,,,,0.0,,,7.464959999999791e-07,0.0,0
meropenem,573.5811,1,1,0,,,,1.0,,,0.07318539878399999,0.0,0
meropenem,573.5813,1,0,1,,,,0.0,,,4.5292900000002334e-07,0.0,0
meropenem,573.5814,1,0,1,,,,0.0,,,7.5405160000000725e-06,0.0,0
meropenem,573.5817,1,0,1,,,,0.0,,,3.3767721000000064e-05,0.0,0
meropenem,573.5818,1,0,1,,,,0.0,,,3.5006409999999175e-06,0.0,0
meropenem,573.5821,1,0,1,,,,0.0,,,0.0001498665639999997,0.0,0
meropenem,573.5822,1,0,1,,,,0.0,,,0.0001498665639999997,0.0,0
meropenem,573.5823,1,0,1,,,,0.0,,,0.00020920729600000046,0.0,0
meropenem,573.5825,1,0,1,,,,0.0,,,0.0001498665639999997,0.0,0
meropenem,573.5826,1,0,1,,,,0.0,,,0.0001498665639999997,0.0,0
meropenem,573.5827,1,0,1,,,,0.0,,,5.271615999999919e-06,0.0,0
meropenem,573.5828,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.65896,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66184,1,0,1,,,,0.0,,,5.7426083999999795e-05,0.0,0
meropenem,573.66185,1,0,1,,,,0.0,,,0.0008045164960000016,0.0,0
meropenem,573.66187,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66188,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66190,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66191,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66192,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66193,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66194,1,0,1,,,,0.0,,,3.932288999999915e-06,0.0,0
meropenem,573.66195,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66200,1,0,1,,,,0.0,,,3.932288999999915e-06,0.0,0
meropenem,573.66201,1,0,1,,,,0.0,,,3.932288999999915e-06,0.0,0
meropenem,573.66205,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.66209,1,0,1,,,,0.0,,,0.0013264892410000013,0.0,0
meropenem,573.66218,1,1,0,,,,1.0,,,1.72225000000045e-07,1.0,1
meropenem,573.66229,1,1,0,,,,0.0,,,0.301132050025,0.0,0
meropenem,573.66238,1,1,0,,,,1.0,,,0.0011669739209999998,1.0,1
meropenem,573.66243,1,1,0,,,,0.0,,,0.785985087364,0.0,0
meropenem,573.66253,1,1,0,,,,1.0,,,1.72225000000045e-07,1.0,1
meropenem,573.66254,1,1,0,,,,0.0,,,0.816406216704,0.0,0
meropenem,573.66262,1,1,0,,,,0.0,,,0.693124516681,0.0,0
meropenem,573.66266,1,1,0,,,,1.0,,,5.730490000000116e-07,1.0,1
meropenem,573.66293,1,1,0,,,,1.0,,,0.0011669739209999998,1.0,1
meropenem,573.66301,1,1,0,,,,1.0,,,0.11526907716899996,0.0,0
meropenem,573.66307,1,1,0,,,,0.0,,,0.538296613969,0.0,0
meropenem,573.66309,1,1,0,,,,1.0,,,0.17824692924900004,1.0,1
meropenem,573.66310,1,1,0,,,,1.0,,,0.17824692924900004,1.0,1
meropenem,573.66347,1,1,0,,,,1.0,,,4.024035999999809e-06,0.0,0
meropenem,573.66351,1,1,0,,,,1.0,,,0.17824692924900004,1.0,1
meropenem,573.66358,1,1,0,,,,0.0,,,0.693124516681,0.0,0
meropenem,573.66366,1,1,0,,,,1.0,,,0.014461265025,0.0,0
meropenem,573.66368,1,1,0,,,,0.0,,,0.7538719545639999,0.0,0
meropenem,573.66374,1,1,0,,,,0.0,,,0.816406216704,0.0,0
meropenem,573.66375,1,1,0,,,,0.0,,,0.7538719545639999,0.0,0
meropenem,573.66442,1,1,0,,,,0.0,,,0.528956562436,0.0,0
meropenem,573.66446,1,1,0,,,,0.0,,,0.36215481484900003,0.0,0
meropenem,573.66451,1,1,0,,,,0.0,,,0.785985087364,0.0,0
meropenem,573.66458,1,0,1,,,,0.0,,,1.7768890000000381e-06,0.0,0
meropenem,573.66461,1,1,0,,,,1.0,,,4.024035999999809e-06,0.0,0
meropenem,573.66491,1,1,0,,,,0.0,,,0.816406216704,0.0,0
meropenem,573.66492,1,0,1,,,,0.0,,,0.0021461909290000003,0.0,0
meropenem,573.66519,1,1,0,,,,0.0,,,0.814304102544,0.0,0
meropenem,573.66521,1,1,0,,,,1.0,,,0.088352806564,1.0,1
meropenem,573.66522,1,1,0,,,,1.0,,,0.0005173350250000007,1.0,1
meropenem,573.66525,1,1,0,,,,1.0,,,4.024035999999809e-06,0.0,0
meropenem,573.66533,1,1,0,,,,1.0,,,0.17824692924900004,1.0,1
meropenem,573.66542,1,1,0,,,,1.0,,,4.024035999999809e-06,0.0,0
meropenem,573.66547,1,1,0,,,,1.0,,,1.72225000000045e-07,1.0,1
meropenem,573.66556,1,1,0,,,,1.0,,,5.730490000000116e-07,1.0,1
meropenem,573.66575,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66576,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66577,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66578,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66581,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.66583,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.66585,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66586,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66587,1,0,1,,,,0.0,,,2.0220840000000488e-06,0.0,0
meropenem,573.66588,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66589,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66590,1,0,1,,,,0.0,,,2.656900000000033e-06,0.0,0
meropenem,573.66591,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66592,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66593,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66594,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66595,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66596,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66597,1,0,1,,,,0.0,,,1.0627600000001581e-07,0.0,0
meropenem,573.66598,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66599,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66600,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66601,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66603,1,0,1,,,,0.0,,,1.2521609999999789e-06,0.0,0
meropenem,573.66604,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.66605,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66606,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66607,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66608,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66609,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66610,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66611,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66612,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66613,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66614,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66615,1,0,1,,,,0.0,,,5.654883999999978e-06,0.0,0
meropenem,573.66616,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66617,1,0,1,,,,0.0,,,2.0220840000000488e-06,0.0,0
meropenem,573.66618,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66619,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66620,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66621,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66622,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.66623,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66624,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66625,1,0,1,,,,0.0,,,5.654883999999978e-06,0.0,0
meropenem,573.66626,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.66627,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
