genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.14106,hc10_21647,meropenem,0,Susceptible,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14116,hc10_21647,meropenem,0,Susceptible,no_call,0.027298,0.972702,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14121,hc10_21647,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14135,hc10_21563,meropenem,0,Susceptible,no_call,0.132375,0.867625,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.14150,hc10_22118,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14169,hc10_22041,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14182,hc10_5641,meropenem,0,Susceptible,no_call,0.039865,0.960135,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14184,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.922969,0.922969,known_marker,,,0.047619
573.14186,hc10_21591,meropenem,1,Resistant,likely_to_fail,0.983443,0.983443,known_marker,,,0.047619
573.14193,hc10_5641,meropenem,0,Susceptible,no_call,0.030715,0.969285,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14200,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.922994,0.922994,known_marker,,,0.047619
573.14204,hc10_21647,meropenem,1,Resistant,likely_to_fail,0.990931,0.990931,known_marker,,,0.047619
573.14205,hc10_21606,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14227,hc10_21647,meropenem,0,Susceptible,no_call,0.11082,0.88918,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14241,hc10_5641,meropenem,0,Susceptible,no_call,0.012769,0.987231,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14244,hc10_21647,meropenem,0,Susceptible,no_call,0.011688,0.988312,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14249,hc10_22157,meropenem,0,Susceptible,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14253,hc10_21647,meropenem,0,Susceptible,likely_to_fail,0.901425,0.901425,known_marker,,,0.0
573.14273,hc10_21647,meropenem,0,Susceptible,no_call,0.11082,0.88918,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14274,hc10_21647,meropenem,0,Susceptible,no_call,0.088958,0.911042,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14275,hc10_21647,meropenem,0,Susceptible,no_call,0.01308,0.98692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14278,hc10_21647,meropenem,0,Susceptible,no_call,0.11082,0.88918,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14282,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14287,hc10_21647,meropenem,0,Susceptible,no_call,0.027298,0.972702,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14289,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14291,hc10_21647,meropenem,0,Susceptible,likely_to_fail,0.901425,0.901425,known_marker,,,0.0
573.14293,hc10_5641,meropenem,0,Susceptible,no_call,0.099735,0.900265,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14297,hc10_22405,meropenem,0,Susceptible,no_call,0.005021,0.994979,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14304,hc10_22408,meropenem,0,Susceptible,no_call,0.067816,0.932184,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14319,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14324,hc10_21637,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14340,hc10_21647,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14344,hc10_22278,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14361,hc10_21647,meropenem,0,Susceptible,no_call,0.115946,0.884054,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14364,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.14373,hc10_17433,meropenem,0,Susceptible,no_call,0.06511,0.93489,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14378,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.14382,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.920022,0.920022,known_marker,,,0.0
573.14386,hc10_22438,meropenem,0,Susceptible,no_call,0.05096,0.94904,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14392,hc10_12720,meropenem,0,Susceptible,no_call,0.005331,0.994669,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14394,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.67617,0.67617,known_marker,,,0.0
573.14395,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14398,hc10_21647,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14404,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14405,hc10_17437,meropenem,0,Susceptible,no_call,0.067816,0.932184,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14410,hc10_17442,meropenem,0,Susceptible,no_call,0.014978,0.985022,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14413,hc10_21647,meropenem,0,Susceptible,no_call,0.009771,0.990229,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14419,hc10_12731,meropenem,1,Resistant,likely_to_fail,0.949747,0.949747,known_marker,,,0.0
573.14421,hc10_12720,meropenem,0,Susceptible,no_call,0.003143,0.996857,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.14423,hc10_21637,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14424,hc10_21647,meropenem,0,Susceptible,no_call,0.031166,0.968834,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14427,hc10_22444,meropenem,0,Susceptible,no_call,0.042057,0.957943,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14440,hc10_17452,meropenem,0,Susceptible,no_call,0.007354,0.992646,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14465,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.14466,hc10_12665,meropenem,0,Susceptible,no_call,0.080993,0.919007,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14474,hc10_21647,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14475,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.931172,0.931172,known_marker,,,0.047619
573.14480,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.970341,0.970341,known_marker,,,0.0
573.14493,hc10_22463,meropenem,0,Susceptible,no_call,0.014522,0.985478,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14505,hc10_22444,meropenem,0,Susceptible,no_call,0.042057,0.957943,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14529,hc10_21908,meropenem,0,Susceptible,no_call,0.006795,0.993205,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14531,hc10_5641,meropenem,0,Susceptible,no_call,0.012769,0.987231,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14532,hc10_21647,meropenem,0,Susceptible,no_call,0.010277,0.989723,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14538,hc10_21908,meropenem,0,Susceptible,no_call,0.006795,0.993205,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14539,hc10_22278,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14543,hc10_22202,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14546,hc10_22278,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15107,hc10_25166,meropenem,1,Resistant,likely_to_fail,0.879187,0.879187,known_marker,,,0.0
573.15372,hc10_26478,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15483,hc10_5217,meropenem,0,Susceptible,no_call,0.035338,0.964662,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15513,hc10_4875,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15527,hc10_12830,meropenem,0,Susceptible,likely_to_work,0.008292,0.991708,statistical_only,,,0.0
573.15530,hc10_12831,meropenem,1,Resistant,no_call,0.053543,0.946457,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15539,hc10_5231,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15540,hc10_4887,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15546,hc10_12833,meropenem,0,Susceptible,no_call,0.013646,0.986354,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15547,hc10_4889,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15553,hc10_5234,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15559,hc10_12836,meropenem,0,Susceptible,no_call,0.019246,0.980754,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15565,hc10_4898,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15571,hc10_12837,meropenem,0,Susceptible,likely_to_work,0.008292,0.991708,statistical_only,,,0.0
573.15581,hc10_12839,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15587,hc10_5240,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15592,hc10_12831,meropenem,0,Susceptible,no_call,0.053543,0.946457,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15596,hc10_5241,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15599,hc10_12833,meropenem,0,Susceptible,no_call,0.070911,0.929089,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.15605,hc10_4919,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15611,hc10_5246,meropenem,0,Susceptible,no_call,0.042057,0.957943,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15616,hc10_12831,meropenem,0,Susceptible,no_call,0.053543,0.946457,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15621,hc10_12406,meropenem,0,Susceptible,no_call,0.015281,0.984719,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.1719,hc10_12957,meropenem,1,Resistant,likely_to_fail,0.996921,0.996921,known_marker,,,0.0
573.1733,hc10_12957,meropenem,1,Resistant,likely_to_fail,0.996921,0.996921,known_marker,,,0.0
573.1734,hc10_12957,meropenem,1,Resistant,likely_to_fail,0.998615,0.998615,known_marker,,,0.0
573.17927,hc10_25172,meropenem,1,Resistant,no_call,0.054762,0.945238,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.18476,hc10_26498,meropenem,0,Susceptible,no_call,0.064809,0.935191,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.2000,hc10_5,meropenem,1,Resistant,likely_to_fail,0.936236,0.936236,known_marker,,,0.047619
573.22557,hc10_525,meropenem,0,Susceptible,no_call,0.029311,0.970689,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22563,hc10_824,meropenem,0,Susceptible,no_call,0.079857,0.920143,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.22568,hc10_828,meropenem,0,Susceptible,no_call,0.079881,0.920119,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.23198,hc10_533,meropenem,0,Susceptible,no_call,0.051583,0.948417,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23203,hc10_533,meropenem,0,Susceptible,no_call,0.051583,0.948417,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23208,hc10_541,meropenem,0,Susceptible,no_call,0.00673,0.99327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23212,hc10_543,meropenem,0,Susceptible,no_call,0.00673,0.99327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23219,hc10_548,meropenem,0,Susceptible,no_call,0.00673,0.99327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23233,hc10_533,meropenem,0,Susceptible,no_call,0.051583,0.948417,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24245,hc10_3698,meropenem,1,Resistant,no_call,0.434485,0.565515,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24261,mlst_MLST.klebsiella.43,meropenem,1,Resistant,no_call,0.416712,0.583288,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24281,hc10_3715,meropenem,0,Susceptible,no_call,0.026323,0.973677,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24293,hc10_3727,meropenem,0,Susceptible,no_call,0.019512,0.980488,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24305,hc10_587,meropenem,1,Resistant,likely_to_fail,0.862535,0.862535,known_marker,,,0.0
573.24323,hc10_13627,meropenem,1,Resistant,likely_to_fail,0.741444,0.741444,known_marker,,,0.0
573.24328,hc10_875,meropenem,1,Resistant,no_call,0.780205,0.780205,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24329,hc10_875,meropenem,1,Resistant,likely_to_fail,0.638844,0.638844,known_marker,,,0.095238
573.24338,hc10_875,meropenem,1,Resistant,likely_to_fail,0.638844,0.638844,known_marker,,,0.095238
573.24343,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.992105,0.992105,known_marker,,,0.0
573.24344,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.898084,0.898084,known_marker,,,0.047619
573.24345,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.850779,0.850779,known_marker,,,0.0
573.24346,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.850734,0.850734,known_marker,,,0.0
573.24359,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.850734,0.850734,known_marker,,,0.0
573.24363,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.998223,0.998223,known_marker,,,0.047619
573.24365,hc10_14177,meropenem,1,Resistant,likely_to_fail,0.867855,0.867855,known_marker,,,0.047619
573.24367,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.898084,0.898084,known_marker,,,0.047619
573.24374,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.719001,0.719001,known_marker,,,0.0
573.24379,hc10_6161,meropenem,1,Resistant,likely_to_fail,0.850779,0.850779,known_marker,,,0.0
573.24381,hc10_18048,meropenem,0,Susceptible,no_call,0.028707,0.971293,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
